departure,return,departure_id,departure_name,return_id,return_name,distance (m),duration (sec.),avg_speed (km/h),departure_latitude,departure_longitude,return_latitude,return_longitude,Air temperature (degC)
2020-03-31 19:10:27,2020-03-31 19:32:41,53,Heikkiläntie,71.0,Hietaniemenkatu,4624.0,1329.0,0.2087584650112867,60.156817,24.8850653,60.1733331557525,24.907670424697,1.1
2020-03-31 19:10:31,2020-03-31 19:55:07,141,Intiankatu,219.0,Näyttelijäntie,6185.0,2673.0,0.1388327721661054,60.2078582,24.9676383,60.23285213757895,24.887434554817386,1.1
2020-03-31 19:11:03,2020-03-31 19:55:29,141,Intiankatu,219.0,Näyttelijäntie,6407.0,2665.0,0.1442476547842401,60.2078582,24.9676383,60.23285213757895,24.887434554817386,1.1
2020-03-31 19:11:08,2020-03-31 19:28:14,615,Tiistiläntie,625.0,Suomenlahdentie,2985.0,1024.0,0.17490234375,60.156755,24.737664,60.160015,24.741294,1.1
2020-03-31 19:11:34,2020-03-31 19:16:50,645,Piispankallio,581.0,Niittykumpu (M),1131.0,315.0,0.2154285714285714,60.168441,24.743532,60.170758,24.763184,1.1
2020-03-31 19:11:38,2020-03-31 19:30:30,118,Fleminginkatu,149.0,Toinen linja,1419.0,1127.0,0.0755456965394853,60.1895417,24.9521601,60.183164,24.9441949,1.1
2020-03-31 19:11:41,2020-03-31 19:36:41,241,Agronominkatu,141.0,Intiankatu,5830.0,1499.0,0.2333555703802535,60.2340530100318,25.032857400999006,60.2078582,24.9676383,1.1
2020-03-31 19:11:51,2020-03-31 19:32:29,90,Paciuksenkaari,113.0,Pasilan asema,2905.0,1236.0,0.1410194174757281,60.1944475,24.8911179,60.198210866794,24.9327990790329,1.1
2020-03-31 19:12:02,2020-03-31 19:19:31,611,Matinkartanontie,627.0,Piispansilta,1333.0,447.0,0.1789261744966443,60.156258,24.752489,60.162403,24.738416,1.1
2020-03-31 19:12:03,2020-03-31 19:29:20,90,Paciuksenkaari,104.0,Kriikunakuja,1475.0,1036.0,0.0854247104247104,60.1944475,24.8911179,60.2056785,24.8916817,1.1
2020-03-31 19:12:06,2020-03-31 19:29:27,90,Paciuksenkaari,104.0,Kriikunakuja,1521.0,1039.0,0.0878344562078922,60.1944475,24.8911179,60.2056785,24.8916817,1.1
2020-03-31 19:12:20,2020-03-31 19:33:14,90,Paciuksenkaari,113.0,Pasilan asema,2815.0,1250.0,0.13512,60.1944475,24.8911179,60.198210866794,24.9327990790329,1.1
2020-03-31 19:12:21,2020-03-31 19:28:30,6,Hietalahdentori,73.0,Kesäkatu,2585.0,965.0,0.1607253886010362,60.1622251,24.9297099,60.1792967,24.9132504,1.1
2020-03-31 19:13:06,2020-03-31 19:21:15,64,Tyynenmerenkatu,21.0,Töölönlahdenkatu,0.0,484.0,0.0,60.156838,24.920661,60.17219068,24.93930791,1.1
2020-03-31 19:13:06,2020-03-31 19:13:27,69,Kalevankatu,69.0,Kalevankatu,16.0,17.0,0.0564705882352941,60.16568,24.931422,60.16568,24.931422,1.1
2020-03-31 19:13:10,2020-03-31 19:19:39,230,Mäkitorpantie,227.0,Kylävoudintie,0.0,385.0,0.0,60.230141,24.962531,60.22440378465167,24.95256124358972,1.1
2020-03-31 19:13:42,2020-03-31 19:22:30,627,Piispansilta,581.0,Niittykumpu (M),2168.0,524.0,0.2482442748091603,60.162403,24.738416,60.170758,24.763184,1.1
2020-03-31 19:14:05,2020-03-31 19:27:20,112,Rautatieläisenkatu,75.0,Korjaamo,2614.0,793.0,0.197780580075662,60.2014382,24.9332721,60.1838677,24.9198371,1.1
2020-03-31 19:14:09,2020-03-31 19:35:45,37,Töölönkatu,212.0,Tunnelitie,5437.0,1295.0,0.2519073359073359,60.1775598,24.9283272,60.21661653745581,24.89954369574049,1.1
2020-03-31 19:14:13,2020-03-31 19:23:59,128,Päijänteentie,140.0,Verkatehtaanpuisto,2699.0,582.0,0.2782474226804123,60.1920576,24.9642238,60.2137007,24.9797283,1.1
2020-03-31 19:14:18,2020-03-31 19:16:17,709,Yhdyskunnankuja,707.0,Majurinkulma,386.0,117.0,0.1979487179487179,60.212508,24.819549,60.210735,24.824954,1.1
2020-03-31 19:14:35,2020-03-31 19:21:12,147,Käpylän asema,148.0,Juhana Herttuan tie,1443.0,393.0,0.2203053435114503,60.2208057097763,24.9479290250383,60.2184427,24.9664619,1.1
2020-03-31 19:14:42,2020-03-31 19:36:09,259,Petter Wetterin tie,128.0,Päijänteentie,4335.0,1286.0,0.2022550544323483,60.19313762536413,25.031111942585127,60.1920576,24.9642238,1.1
2020-03-31 19:15:16,2020-03-31 19:41:11,138,Arabiankatu,85.0,Jalavatie,5284.0,1550.0,0.2045419354838709,60.20649156514502,24.977079011778606,60.1934696,24.905889,1.1
2020-03-31 19:15:23,2020-03-31 19:28:41,31,Marian sairaala,45.0,Brahen kenttä,0.0,794.0,0.0,60.1680998,24.9220763,60.1868618,24.9509168,1.1
2020-03-31 19:15:26,2020-03-31 19:25:23,215,Pitäjänmäen asema,711.0,Kirjurinkuja,2299.0,593.0,0.2326138279932546,60.22431428805152,24.85863812462164,60.21669478856165,24.82643506468404,1.1
2020-03-31 19:15:40,2020-03-31 19:31:15,72,Eteläinen Hesperiankatu,15.0,Ritarikatu,2697.0,931.0,0.173813104189044,60.17558787407832,24.915662751685453,60.17110664588,24.95555819284,1.1
2020-03-31 19:15:43,2020-03-31 19:25:30,202,Merihaka,134.0,Haukilahdenkatu,2742.0,582.0,0.282680412371134,60.17806592826971,24.958452215046275,60.1985314,24.9676708,1.1
2020-03-31 19:16:00,2020-03-31 19:21:15,6,Hietalahdentori,4.0,Viiskulma,937.0,311.0,0.1807717041800643,60.1622251,24.9297099,60.1609859,24.9417758,1.1
2020-03-31 19:16:05,2020-03-31 19:34:53,221,Thalianaukio,221.0,Thalianaukio,4119.0,1128.0,0.219095744680851,60.22534052315868,24.894792651160333,60.22534052315868,24.894792651160333,1.1
2020-03-31 19:16:07,2020-03-31 19:21:45,1,Kaivopuisto,11.0,Unioninkatu,1561.0,337.0,0.2779228486646884,60.15544479382098,24.95029288969032,60.1674573,24.9510227,1.1
2020-03-31 19:16:20,2020-03-31 19:23:44,64,Tyynenmerenkatu,21.0,Töölönlahdenkatu,2383.0,442.0,0.3234841628959276,60.156838,24.920661,60.17219068,24.93930791,1.1
2020-03-31 19:16:20,2020-03-31 19:24:17,4,Viiskulma,63.0,Jätkäsaarenlaituri,1673.0,469.0,0.2140298507462686,60.1609859,24.9417758,60.1619311,24.9214896,1.1
2020-03-31 19:16:34,2020-03-31 19:28:33,86,Kuusitie,36.0,Apollonkatu,2610.0,717.0,0.2184100418410041,60.1952452,24.9018997,60.1760798,24.9223942,1.1
2020-03-31 19:16:44,2020-03-31 19:22:29,30,Itämerentori,29.0,Baana,485.0,326.0,0.0892638036809816,60.1635309,24.9145165,60.164088,24.9225658,1.1
2020-03-31 19:17:35,2020-03-31 19:24:09,30,Itämerentori,29.0,Baana,496.0,389.0,0.0765038560411311,60.1635309,24.9145165,60.164088,24.9225658,1.1
2020-03-31 19:17:40,2020-03-31 19:27:57,207,Vanha Viertotie,94.0,Laajalahden aukio,1911.0,611.0,0.1876595744680851,60.21107529627341,24.881660254358646,60.19793090756802,24.876221716500662,1.1
2020-03-31 19:18:16,2020-03-31 19:26:29,21,Töölönlahdenkatu,30.0,Itämerentori,0.0,488.0,0.0,60.17219068,24.93930791,60.1635309,24.9145165,1.1
2020-03-31 19:18:24,2020-03-31 19:35:38,87,Kustaankatu,107.0,Tenholantie,4341.0,1030.0,0.252873786407767,60.1882752174,24.95597593163,60.2024393,24.9054609,1.1
2020-03-31 19:18:34,2020-03-31 19:44:10,140,Verkatehtaanpuisto,123.0,Näkinsilta,5015.0,1531.0,0.1965382103200522,60.2137007,24.9797283,60.179765,24.9554618,1.1
2020-03-31 19:19:00,2020-03-31 19:30:40,71,Hietaniemenkatu,29.0,Baana,1494.0,694.0,0.129164265129683,60.1733331557525,24.907670424697,60.164088,24.9225658,1.1
2020-03-31 19:19:13,2020-03-31 19:30:56,77,Nordenskiöldinaukio,21.0,Töölönlahdenkatu,0.0,698.0,0.0,60.18523632967096,24.91724984112588,60.17219068,24.93930791,1.1
2020-03-31 19:19:17,2020-03-31 19:41:11,41,Ympyrätalo,76.0,Olympiastadion,2009.0,1309.0,0.0920855614973261,60.180863,24.9494,60.1845055,24.9249741,1.1
2020-03-31 19:19:24,2020-03-31 19:43:42,114,Ratapihantie,124.0,Isoisänsilta,4020.0,1454.0,0.1658872077028885,60.196431,24.936256,60.18265182058,24.98179260578,1.1
2020-03-31 19:19:41,2020-03-31 19:48:26,226,Lepolantie,209.0,Takomotie,5401.0,1707.0,0.189841827768014,60.23910894200569,24.92859501499382,60.2178996331627,24.8710464686467,1.1
2020-03-31 19:20:12,2020-03-31 19:37:55,227,Kylävoudintie,221.0,Thalianaukio,3569.0,1060.0,0.2020188679245283,60.22440378465167,24.95256124358972,60.22534052315868,24.894792651160333,1.1
2020-03-31 19:20:36,2020-03-31 19:36:42,31,Marian sairaala,1.0,Kaivopuisto,3022.0,962.0,0.1884823284823284,60.1680998,24.9220763,60.15544479382098,24.95029288969032,1.1
2020-03-31 19:21:39,2020-03-31 19:27:33,729,Leppävaaranaukio,711.0,Kirjurinkuja,912.0,351.0,0.1558974358974359,60.218731,24.814828,60.21669478856165,24.82643506468404,1.1
2020-03-31 19:21:46,2020-03-31 19:28:49,633,Avaruuskatu,635.0,Kuunkatu,616.0,420.0,0.088,60.168971,24.724908,60.172673,24.726025,1.1
2020-03-31 19:21:51,2020-03-31 19:36:48,25,Narinkka,80.0,Jäähalli,2442.0,895.0,0.1637094972067038,60.1700420359,24.93460698,60.1894025,24.9205978,1.1
2020-03-31 19:22:06,2020-03-31 19:33:12,21,Töölönlahdenkatu,149.0,Toinen linja,1668.0,662.0,0.151178247734139,60.17219068,24.93930791,60.183164,24.9441949,1.1
2020-03-31 19:22:13,2020-03-31 19:30:40,21,Töölönlahdenkatu,149.0,Toinen linja,1723.0,503.0,0.2055268389662027,60.17219068,24.93930791,60.183164,24.9441949,1.1
2020-03-31 19:22:14,2020-03-31 19:31:29,24,Mannerheimintie,36.0,Apollonkatu,1270.0,550.0,0.1385454545454545,60.1690724,24.9394195,60.1760798,24.9223942,1.1
2020-03-31 19:22:16,2020-03-31 19:25:04,25,Narinkka,34.0,Kansallismuseo,494.0,164.0,0.1807317073170731,60.1700420359,24.93460698,60.1739641,24.9329875,1.1
2020-03-31 19:22:16,2020-03-31 19:29:06,70,Sammonpuistikko,21.0,Töölönlahdenkatu,1524.0,408.0,0.2241176470588235,60.1731473,24.9224112,60.17219068,24.93930791,1.1
2020-03-31 19:22:17,2020-03-31 19:30:59,89,Tilkanvierto,94.0,Laajalahden aukio,1526.0,520.0,0.176076923076923,60.1975329,24.899261,60.19793090756802,24.876221716500662,1.1
2020-03-31 19:22:41,2020-03-31 19:29:54,19,Rautatientori / itä,31.0,Marian sairaala,1223.0,428.0,0.1714485981308411,60.1708236,24.9425268,60.1680998,24.9220763,1.1
2020-03-31 19:23:21,2020-03-31 19:37:41,26,Kamppi (M),202.0,Merihaka,2863.0,858.0,0.2002097902097902,60.1686095,24.9305373,60.17806592826971,24.958452215046275,1.1
2020-03-31 19:23:42,2020-03-31 19:47:21,597,Linnakepolku,54.0,Gyldenintie,6046.0,1418.0,0.2558251057827926,60.1637,24.790132,60.1583842,24.8766658,1.1
2020-03-31 19:23:43,2020-03-31 19:30:36,116,Linnanmäki,75.0,Korjaamo,1645.0,410.0,0.2407317073170731,60.1911411,24.9401593,60.1838677,24.9198371,1.1
2020-03-31 19:24:00,2020-03-31 19:45:17,52,Heikkilänaukio,3.0,Kapteeninpuistikko,4441.0,1273.0,0.2093165750196386,60.1540763,24.8793159,60.1581892,24.9449274,1.1
2020-03-31 19:24:16,2020-03-31 19:47:57,226,Lepolantie,148.0,Juhana Herttuan tie,4482.0,1417.0,0.1897812279463655,60.23910894200569,24.92859501499382,60.2184427,24.9664619,1.1
2020-03-31 19:24:22,2020-03-31 19:27:34,126,Kalasatama (M),127.0,Teurastamo,453.0,187.0,0.1453475935828876,60.18755649,24.9770684,60.1896994,24.9711926,1.1
2020-03-31 19:24:35,2020-03-31 19:34:18,27,Eerikinkatu,71.0,Hietaniemenkatu,1920.0,581.0,0.1982788296041308,60.1673332,24.9357851,60.1733331557525,24.907670424697,1.1
2020-03-31 19:24:36,2020-03-31 19:42:37,144,Käpyläntie,224.0,Vesakkotie,2658.0,1076.0,0.1482156133828996,60.2139043,24.9588108,60.22794236805671,24.92656476426376,1.1
2020-03-31 19:24:38,2020-03-31 19:56:35,36,Apollonkatu,30.0,Itämerentori,2346.0,1907.0,0.073812270582066,60.1760798,24.9223942,60.1635309,24.9145165,1.1
2020-03-31 19:25:11,2020-03-31 19:36:30,22,Rautatientori / länsi,118.0,Fleminginkatu,2811.0,675.0,0.2498666666666666,60.1706061,24.9397601,60.1895417,24.9521601,1.1
2020-03-31 19:25:18,2020-03-31 19:35:41,751,Vallipolku,737.0,Muurarinkuja,2499.0,619.0,0.2422294022617124,60.227827,24.819614,60.223769,24.812271,1.1
2020-03-31 19:25:35,2020-03-31 19:31:23,217,Marttila,209.0,Takomotie,1317.0,345.0,0.2290434782608695,60.227143233822176,24.873227365442304,60.2178996331627,24.8710464686467,1.1
2020-03-31 19:25:36,2020-03-31 19:39:27,44,Sörnäinen (M),72.0,Eteläinen Hesperiankatu,3285.0,826.0,0.2386198547215496,60.187736,24.96098,60.17558787407832,24.915662751685453,1.1
2020-03-31 19:25:58,2020-03-31 19:43:45,76,Olympiastadion,206.0,Ruskeasuon varikko,3243.0,1057.0,0.1840870387890255,60.1845055,24.9249741,60.20767995961701,24.89866789062813,1.1
2020-03-31 19:26:08,2020-03-31 19:52:09,54,Gyldenintie,1.0,Kaivopuisto,5895.0,1558.0,0.2270218228498074,60.1583842,24.8766658,60.15544479382098,24.95029288969032,1.1
2020-03-31 19:26:18,2020-03-31 20:04:55,117,Brahen puistikko,113.0,Pasilan asema,1392.0,414.0,0.2017391304347826,60.1896706,24.9481024,60.198210866794,24.9327990790329,1.1
2020-03-31 19:26:28,2020-03-31 19:34:13,134,Haukilahdenkatu,120.0,Mäkelänkatu,1294.0,458.0,0.1695196506550218,60.1985314,24.9676708,60.1896352,24.9635596,1.1
2020-03-31 19:26:34,2020-03-31 19:35:39,62,Länsisatamankatu,21.0,Töölönlahdenkatu,2099.0,542.0,0.2323616236162361,60.1589276,24.909692,60.17219068,24.93930791,1.1
2020-03-31 19:26:36,2020-03-31 19:35:25,138,Arabiankatu,141.0,Intiankatu,716.0,525.0,0.0818285714285714,60.20649156514502,24.977079011778606,60.2078582,24.9676383,1.1
2020-03-31 19:26:43,2020-03-31 19:36:35,38,Töölöntori,7.0,Designmuseo,2180.0,587.0,0.2228279386712095,60.1791231,24.9249114,60.1631032,24.94596,1.1
2020-03-31 19:26:48,2020-03-31 19:33:10,72,Eteläinen Hesperiankatu,81.0,Stenbäckinkatu,1616.0,381.0,0.2544881889763779,60.17558787407832,24.915662751685453,60.1883091,24.9123717,1.1
2020-03-31 19:26:52,2020-03-31 19:31:50,763,Kalkkipellonmäki,733.0,Läkkitori,0.0,293.0,0.0,60.220551,24.833536,60.221019,24.813109,1.1
2020-03-31 19:27:02,2020-03-31 19:33:30,240,Viikin normaalikoulu,239.0,Viikin tiedepuisto,1472.0,384.0,0.23,60.227495295832895,25.02761893353016,60.227520671727405,25.01006206113976,1.1
2020-03-31 19:27:03,2020-03-31 19:43:44,88,Kiskontie,203.0,Opastinsilta,2419.0,993.0,0.1461631419939577,60.1989402,24.9012997,60.199235425819,24.937826370875783,1.1
2020-03-31 19:27:54,2020-03-31 19:42:04,242,Von Daehnin katu,275.0,Itäkeskus (M),3481.0,849.0,0.2460070671378091,60.23033717886547,25.04356806988234,60.20960066552812,25.07596801515546,1.1
2020-03-31 19:28:21,2020-03-31 19:35:58,269,Peukaloisentie,275.0,Itäkeskus (M),1831.0,452.0,0.2430530973451327,60.1987054995554,25.05854933123242,60.20960066552812,25.07596801515546,1.1
2020-03-31 19:29:16,2020-03-31 20:31:13,30,Itämerentori,122.0,Lintulahdenkatu,4666.0,1194.0,0.2344723618090452,60.1635309,24.9145165,60.1837182,24.9621936,1.1
2020-03-31 19:29:45,2020-03-31 19:33:34,39,Ooppera,37.0,Töölönkatu,673.0,224.0,0.1802678571428571,60.1825529,24.926687,60.1775598,24.9283272,1.1
2020-03-31 19:29:45,2020-03-31 19:51:02,1,Kaivopuisto,67.0,Perämiehenkatu,3044.0,1272.0,0.1435849056603773,60.15544479382098,24.95029288969032,60.1600875931318,24.9340656851357,1.1
2020-03-31 19:30:28,2020-03-31 19:35:43,57,Lauttasaaren ostoskeskus,51.0,Itälahdenkatu,1243.0,311.0,0.2398070739549839,60.1603306,24.8815441,60.15066,24.8812502,1.1
2020-03-31 19:30:35,2020-03-31 19:41:18,45,Brahen kenttä,37.0,Töölönkatu,0.0,639.0,0.0,60.1868618,24.9509168,60.1775598,24.9283272,1.1
2020-03-31 19:31:09,2020-03-31 19:35:20,89,Tilkanvierto,106.0,Korppaanmäentie,0.0,246.0,0.0,60.1975329,24.899261,60.2034735,24.8989297,1.1
2020-03-31 19:31:13,2020-03-31 20:00:17,94,Laajalahden aukio,94.0,Laajalahden aukio,5345.0,1739.0,0.1844163312248418,60.19793090756802,24.876221716500662,60.19793090756802,24.876221716500662,1.1
2020-03-31 19:31:19,2020-03-31 19:40:18,607,Nuottaniementie,611.0,Matinkartanontie,1658.0,537.0,0.1852513966480446,60.147921,24.741546,60.156258,24.752489,1.1
2020-03-31 19:31:20,2020-03-31 19:44:05,239,Viikin tiedepuisto,235.0,Katariina Saksilaisen katu,2447.0,763.0,0.1924246395806028,60.227520671727405,25.01006206113976,60.217214807977534,24.98442007835869,1.1
2020-03-31 19:31:38,2020-03-31 19:50:29,202,Merihaka,78.0,Messeniuksenkatu,3150.0,1127.0,0.1677018633540372,60.17806592826971,24.958452215046275,60.1878352,24.9180102,1.1
2020-03-31 19:32:30,2020-03-31 19:35:39,517,Länsituuli,513.0,Hakalehto,0.0,185.0,0.0,60.175358,24.802049,60.173567,24.79139,1.1
2020-03-31 19:33:18,2020-03-31 20:03:24,77,Nordenskiöldinaukio,209.0,Takomotie,5274.0,1802.0,0.175604883462819,60.18523632967096,24.91724984112588,60.2178996331627,24.8710464686467,1.1
2020-03-31 19:33:22,2020-03-31 19:37:35,106,Korppaanmäentie,103.0,Vihdintie,959.0,249.0,0.2310843373493975,60.2034735,24.8989297,60.208925,24.8895209,1.1
2020-03-31 19:33:34,2020-03-31 19:37:41,106,Korppaanmäentie,103.0,Vihdintie,955.0,241.0,0.237759336099585,60.2034735,24.8989297,60.208925,24.8895209,1.1
2020-03-31 19:33:51,2020-03-31 19:40:34,50,Melkonkuja,54.0,Gyldenintie,1596.0,402.0,0.2382089552238805,60.1498127,24.8861094,60.1583842,24.8766658,1.1
2020-03-31 19:34:00,2020-03-31 19:59:20,99,Muusantori,551.0,Tietäjä,6955.0,1515.0,0.2754455445544554,60.2071193,24.8559544,60.189143,24.807083,1.1
2020-03-31 19:34:05,2020-03-31 19:41:16,30,Itämerentori,58.0,Lauttasaarensilta,1436.0,429.0,0.2008391608391608,60.1635309,24.9145165,60.1611858260783,24.8899154000946,1.1
2020-03-31 19:34:11,2020-03-31 19:53:18,161,Eteläesplanadi,89.0,Tilkanvierto,4494.0,1143.0,0.2359055118110236,60.16723083051,24.94746581951,60.1975329,24.899261,1.1
2020-03-31 19:34:17,2020-03-31 19:57:11,239,Viikin tiedepuisto,290.0,Vallilan varikko,0.0,1369.0,0.0,60.227520671727405,25.01006206113976,60.195225,24.962832,1.1
2020-03-31 19:34:25,2020-03-31 19:42:56,208,Valimotie,96.0,Huopalahdentie,2135.0,507.0,0.2526627218934911,60.21592223543679,24.87646479282845,60.1996653,24.8836209,1.1
2020-03-31 19:34:37,2020-03-31 19:44:47,547,Jämeräntaival,541.0,"Aalto-yliopisto (M), Korkeakouluaukio",1202.0,605.0,0.1192066115702479,60.188118,24.835033,60.184312,24.826671,1.1
2020-03-31 19:34:47,2020-03-31 19:39:32,517,Länsituuli,523.0,Ahertajantie,524.0,280.0,0.1122857142857142,60.175358,24.802049,60.17875,24.797984,1.1
2020-03-31 19:34:50,2020-03-31 19:42:33,208,Valimotie,96.0,Huopalahdentie,2105.0,458.0,0.2757641921397379,60.21592223543679,24.87646479282845,60.1996653,24.8836209,1.1
2020-03-31 19:34:57,2020-03-31 19:57:29,103,Vihdintie,134.0,Haukilahdenkatu,5445.0,1350.0,0.242,60.208925,24.8895209,60.1985314,24.9676708,1.1
2020-03-31 19:35:49,2020-03-31 19:52:35,16,Liisanpuistikko,67.0,Perämiehenkatu,2717.0,1001.0,0.1628571428571428,60.1741822,24.9613747,60.1600875931318,24.9340656851357,1.1
2020-03-31 19:35:58,2020-03-31 19:52:45,16,Liisanpuistikko,67.0,Perämiehenkatu,2768.0,1003.0,0.1655832502492522,60.1741822,24.9613747,60.1600875931318,24.9340656851357,1.1
2020-03-31 19:36:09,2020-03-31 19:43:43,4,Viiskulma,70.0,Sammonpuistikko,1715.0,449.0,0.2291759465478841,60.1609859,24.9417758,60.1731473,24.9224112,1.1
2020-03-31 19:36:15,2020-03-31 19:54:16,56,Luoteisväylä,52.0,Heikkilänaukio,3075.0,1076.0,0.1714684014869888,60.1654485,24.8601992,60.1540763,24.8793159,1.1
2020-03-31 19:36:20,2020-03-31 19:41:27,69,Kalevankatu,18.0,Porthania,1108.0,302.0,0.2201324503311258,60.16568,24.931422,60.16986222858,24.9481463998,1.1
2020-03-31 19:36:51,2020-03-31 19:48:53,21,Töölönlahdenkatu,45.0,Brahen kenttä,2268.0,717.0,0.1897907949790795,60.17219068,24.93930791,60.1868618,24.9509168,1.1
2020-03-31 19:37:09,2020-03-31 19:52:57,547,Jämeräntaival,94.0,Laajalahden aukio,5198.0,946.0,0.3296828752642706,60.188118,24.835033,60.19793090756802,24.876221716500662,1.1
2020-03-31 19:37:37,2020-03-31 19:55:32,36,Apollonkatu,117.0,Brahen puistikko,2317.0,1070.0,0.1299252336448598,60.1760798,24.9223942,60.1896706,24.9481024,1.1
2020-03-31 19:37:43,2020-03-31 20:49:16,53,Heikkiläntie,53.0,Heikkiläntie,4147.0,4289.0,0.0580135229657262,60.156817,24.8850653,60.156817,24.8850653,1.1
2020-03-31 19:37:48,2020-03-31 19:45:23,763,Kalkkipellonmäki,725.0,Rummunlyöjänkatu,1941.0,453.0,0.2570860927152317,60.220551,24.833536,60.217261,24.806279,1.1
2020-03-31 19:38:01,2020-03-31 19:47:32,58,Lauttasaarensilta,54.0,Gyldenintie,1717.0,566.0,0.1820141342756183,60.1611858260783,24.8899154000946,60.1583842,24.8766658,1.1
2020-03-31 19:38:12,2020-03-31 19:50:47,21,Töölönlahdenkatu,75.0,Korjaamo,2048.0,751.0,0.1636218375499334,60.17219068,24.93930791,60.1838677,24.9198371,1.1
2020-03-31 19:38:29,2020-03-31 19:54:56,221,Thalianaukio,112.0,Rautatieläisenkatu,4323.0,985.0,0.2633299492385786,60.22534052315868,24.894792651160333,60.2014382,24.9332721,1.1
2020-03-31 19:38:34,2020-03-31 19:55:26,108,Radiokatu,21.0,Töölönlahdenkatu,4147.0,1008.0,0.246845238095238,60.20499,24.918419,60.17219068,24.93930791,1.1
2020-03-31 19:38:37,2020-03-31 20:00:15,90,Paciuksenkaari,533.0,Tekniikantie,4523.0,1293.0,0.2098839907192575,60.1944475,24.8911179,60.180806,24.824747,1.1
2020-03-31 19:38:56,2020-03-31 19:48:42,8,Vanha kirkkopuisto,37.0,Töölönkatu,2091.0,582.0,0.2155670103092783,60.1652883,24.9391499,60.1775598,24.9283272,1.1
2020-03-31 19:38:56,2020-03-31 19:50:08,144,Käpyläntie,138.0,Arabiankatu,0.0,668.0,0.0,60.2139043,24.9588108,60.20649156514502,24.977079011778606,1.1
2020-03-31 19:38:57,2020-03-31 19:44:06,116,Linnanmäki,114.0,Ratapihantie,851.0,305.0,0.1674098360655737,60.1911411,24.9401593,60.196431,24.936256,1.1
2020-03-31 19:38:59,2020-03-31 19:52:47,108,Radiokatu,39.0,Ooppera,2983.0,823.0,0.2174726609963548,60.20499,24.918419,60.1825529,24.926687,1.1
2020-03-31 19:39:26,2020-03-31 19:55:03,36,Apollonkatu,85.0,Jalavatie,2623.0,933.0,0.1686816720257234,60.1760798,24.9223942,60.1934696,24.905889,1.1
2020-03-31 19:39:26,2020-03-31 19:54:23,71,Hietaniemenkatu,3.0,Kapteeninpuistikko,0.0,892.0,0.0,60.1733331557525,24.907670424697,60.1581892,24.9449274,1.1
